590,590,53001826.000000,Educandario Espirito Santo,SGAN 609 - Conjunto A/B,273-5089,RA I - BRASILIA,Particular,Infantil,6.000000,M V,104.000000,4.000000,172.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191620.000000,8255700.000000
591,591,53001907.000000,Escola Adventista de Brasilia,SGAS 611 - Modulo 75,242-3847,RA I - BRASILIA,Particular,Inf/Reg,16.000000,M,0.000000,0.000000,54.000000,3.000000,131.000000,9.000000,215.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188820.000000,8247800.000000
592,592,53001915.000000,Escola Americana de Brasilia,SGAS 605 - Bloco E - Lote 34,243-3237,RA I - BRASILIA,Particular,Inf/Reg,40.000000,I,0.000000,0.000000,157.000000,8.000000,183.000000,14.000000,225.000000,25.000000,170.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190380.000000,8249150.000000
593,593,53001923.000000,Escola Anjo da Guarda,SGAN 913 - Lote A,272-4851,RA I - BRASILIA,Particular,Infantil,5.000000,M  V,78.000000,4.000000,153.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189180.000000,8256470.000000
594,594,53001931.000000,Centro Educacional Canarinho,SGAS 906 - Modulo 9,244-3950,RA I - BRASILIA,Particular,Inf/Reg,8.000000,M  V,42.000000,2.000000,102.000000,6.000000,95.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188820.000000,8250400.000000
595,595,53001940.000000,Centro Educacional Canarinho,EQS 212/412 - Bloco C,243-2891,RA I - BRASILIA,Particular,Infantil,6.000000,M  V,81.000000,4.000000,138.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188020.000000,8247840.000000
596,596,53001958.000000,Escola Cenecista Alzira Sodre,SGAN 608 - Modulo D,272-3233,RA I - BRASILIA,Particular,Infantil,12.000000,M V,154.000000,6.000000,113.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191700.000000,8255480.000000
597,597,53001974.000000,Escola de 1o Grau Vicenta Maria,SGAS 606 - Conjunto A,243-2884,RA I - BRASILIA,Particular,Regular,4.000000,N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190240.000000,8249000.000000
598,598,53001982.000000,Escola de 2o Grau Objetivo,SGAS 904 - Lotes A/C,225-7990,RA I - BRASILIA,Particular,Supletiv,18.000000,M,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,781.000000,61.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189270.000000,8250810.000000
599,599,53002008.000000,Escola Fundamental Alvacir Vite Rossi,SGAN 908 - Conjunto B,347-8486,RA I - BRASILIA,Particular,Regular,12.000000,M V,0.000000,0.000000,0.000000,0.000000,341.000000,17.000000,92.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189530.000000,8254860.000000
600,600,53002016.000000,Escola Golfinho Dourado,EQN 116/316 - Bloco C,274-0635,RA I - BRASILIA,Particular,Infantil,11.000000,M V,95.000000,5.000000,116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189630.000000,8257890.000000
601,601,53002024.000000,Escola Logosofica Gonzalez Pecotche,SHCGN 704 - Area Especial,224-9205,RA I - BRASILIA,Particular,Inf/Reg,10.000000,M V,50.000000,4.000000,73.000000,5.000000,88.000000,6.000000,81.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190310.000000,8253690.000000
602,602,53002032.000000,Escola Maternal e Jardim de Infancia Branca de Neve,SEUPS EQ 706/906 - Conjunto A,242-9087,RA I - BRASILIA,Particular,Infantil,6.000000,M V,82.000000,5.000000,122.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188930.000000,8250380.000000
603,603,53002040.000000,Escola Moderna Maria Montessori,SGAS 912 - Lotes 50/52,346-2733,RA I - BRASILIA,Particular,Infantil,19.000000,M V,157.000000,7.000000,213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186850.000000,8249440.000000
604,604,53002059.000000,Escola Monteiro Lobato de 1o Grau,SHCGN 713 - Area Especial,273-1270,RA I - BRASILIA,Particular,Inf/Reg,20.000000,M V,20.000000,2.000000,60.000000,6.000000,99.000000,7.000000,100.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189460.000000,8256590.000000
605,605,53002067.000000,Escola Nossa Senhora de Fatima,SGAS 906 - Conjunto F,243-8646,RA I - BRASILIA,Particular,Inf/Reg,18.000000,M,9.000000,1.000000,18.000000,2.000000,42.000000,4.000000,119.000000,10.000000,210.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188560.000000,8250380.000000
606,606,53002075.000000,Escola Paroquial Santo Antonio,SGAS 911 - Conjunto B,242-7299,RA I - BRASILIA,Particular,Inf/Reg,33.000000,M  V,60.000000,2.000000,425.000000,17.000000,823.000000,35.000000,803.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187460.000000,8249630.000000
607,607,53002083.000000,Escola Pedacinho do Ceu,EQN 108/308 - Lote C,274-1311,RA I - BRASILIA,Particular,Infantil,9.000000,M V,149.000000,7.000000,95.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190530.000000,8255180.000000
608,608,53002091.000000,Escola Positiva de Brasilia,SGAN 905 - Modulo A,274-8261,RA I - BRASILIA,Particular,Inf/Reg,9.000000,M V,23.000000,2.000000,25.000000,3.000000,16.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189990.000000,8253920.000000
609,609,53002105.000000,Escola Sao Camilo,SGAN 914 - Conjunto G,349-4308,RA I - BRASILIA,Particular,Inf/Reg,9.000000,M V I,120.000000,4.000000,158.000000,8.000000,145.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189020.000000,8256900.000000
610,610,53002113.000000,Escola Sao Carlos,SGAS 905 - Lotes 1/2,242-9088,RA I - BRASILIA,Particular,Inf/Reg,16.000000,M  V,28.000000,2.000000,147.000000,6.000000,268.000000,10.000000,315.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188950.000000,8250820.000000
611,611,53002130.000000,Escola Tecnica de Saude Golden Garden,SGAS 611 - Conjunto D,244-9664,RA I - BRASILIA,Particular,Regular,2.000000,M,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188820.000000,8247790.000000
612,612,53002164.000000,INEI Centro Educacional,SGAN 605 - Modulo A,349-1088,RA I - BRASILIA,Particular,Inf/Reg,38.000000,M  V,85.000000,3.000000,313.000000,12.000000,523.000000,20.000000,515.000000,21.000000,161.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191910.000000,8254500.000000
613,613,53002172.000000,Instituto de Educacao de Brasilia - IEB,SHCGN 712 - Conj B - Area Especial,274-6575,RA I - BRASILIA,Particular,Inf/Reg,8.000000,V,19.000000,1.000000,42.000000,3.000000,43.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189550.000000,8256160.000000
614,614,53002180.000000,Escola Educacional Filantropica,SGAS 611 - Modulo 77,244-4087,RA I - BRASILIA,Particular,Infantil,5.000000,M V,72.000000,5.000000,41.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188800.000000,8247700.000000
615,615,53002199.000000,Instituto Nossa Senhora do Carmo,SGAS 913 - Bloco C,346-6700,RA I - BRASILIA,Particular,Inf/Reg,15.000000,M V,35.000000,3.000000,56.000000,7.000000,140.000000,13.000000,171.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186970.000000,8249260.000000
616,616,53002202.000000,Sociedade Educacional Saci Perere,SEUPS EQ 708/907 - Modulo D,243-4741,RA I - BRASILIA,Particular,Inf/Reg,15.000000,M,15.000000,2.000000,36.000000,3.000000,79.000000,4.000000,86.000000,10.000000,18.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188280.000000,8249990.000000
617,617,53002377.000000,Escola Meu Pequeno Mundo,EQS 216/416 - Bloco C,245-5333,RA I - BRASILIA,Particular,Infantil,7.000000,M V,81.000000,2.000000,58.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186880.000000,8246950.000000
618,618,53002385.000000,Centro de Ensino Juscelino Kubitschek,SGAN 906 - Bloco F,273-5544,RA I - BRASILIA,Particular,Inf/Reg/Esp,25.000000,M  V,108.000000,4.000000,85.000000,4.000000,68.000000,7.000000,81.000000,9.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189860.000000,8254370.000000
619,619,53002393.000000,Associacao Educacional Sol Nascente,SGAS 610 - Bloco D - Modulo 71,244-3634,RA I - BRASILIA,Particular,Infantil,6.000000,M V,52.000000,3.000000,70.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189000.000000,8247930.000000
620,620,53002407.000000,Pre-Escola Menino de Deus,SGAN 915 - Conjunto C,273-7202,RA I - BRASILIA,Particular,Infantil,4.000000,M V,9.000000,1.000000,39.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188990.000000,8257180.000000
621,621,53002415.000000,Renascer Creche Maternal e Jardim de Infancia,EQS 116/316 - Bloco C - Area Especial,245-1820,RA I - BRASILIA,Particular,Inf/Esp,9.000000,M V,110.000000,0.000000,20.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186410.000000,8247550.000000
622,622,53002423.000000,Sociedade Sibipiruna,SHCGN 715 - Area Especial - Bloco A,273-1144,RA I - BRASILIA,Particular,Infantil,5.000000,M V,55.000000,4.000000,75.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189300.000000,8257330.000000
623,623,0.000000,Escola Batista IBAN,EQN 313/314 - Area Especial - Lote A,349-2428,RA I - BRASILIA,Particular,Infantil,6.000000,M V,27.000000,4.000000,27.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189870.000000,8256970.000000
624,624,0.000000,Creche Maternal e Pre-Escola Marly Sarney,SGAS 914 - Conjunto 63 - Lote A,245-3225,RA I - BRASILIA,Particular,Infantil,2.000000,M V,3.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186510.000000,8248820.000000
625,625,0.000000,Centro de Ensino de 1o Grau Renascenca,SGAN 914 - Conjunto B,273-6284,RA I - BRASILIA,Particular,Inf/Reg,8.000000,M V,33.000000,2.000000,44.000000,4.000000,18.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188925.000000,8256730.000000
626,626,0.000000,Pimentinhas Escola de Educacao Infantil,EQS 104/304 - Lote C,225-7215,RA I - BRASILIA,Particular,Infantil,6.000000,M V,50.000000,3.000000,27.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189715.000000,8250215.000000
627,627,53000013.000000,Assoc Maes Pais Amigos e Reabilitad Excepcionais - AMPARE,SHCGN 709 - Area Especial C,274-9561,RA I - BRASILIA,Conveniada,Especial,15.000000,M V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189920.000000,8255210.000000
628,628,53000030.000000,Assistencia de Pais e Amigos dos Excepcionais - APAE/DF,CRS 508 - Bloco C - Salas 10 a 16,244-1083,RA I - BRASILIA,Conveniada,Especial,7.000000,M V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188460.000000,8249560.000000
629,629,0.000000,Associacao de Pais e Amigos do Excepcionais - APAE/DF,EQN 711/911 - Lote E,347-0460,RA I - BRASILIA,Conveniada,Especial,4.000000,M V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189470.000000,8255940.000000
630,630,53000102.000000,Sociedade Pestalozi de Brasilia,Avenida das Nacoes - Trecho 03 - Lote 04,226-0101,RA I - BRASILIA,Conveniada,Especial,10.000000,I,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,194100.000000,8250250.000000
631,631,53000331.000000,Centro Educacional de Audicao e Linguagem - CEAL,SGAN 909 - Conjunto B,272-2602,RA I - BRASILIA,Conveniada,Especial,40.000000,M V I,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,0.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189580.000000,8255120.000000
632,632,53000820.000000,Casa de Ismael - Lar Primeira Luz,SGAN 914 - Conjunto C,273-2268,RA I - BRASILIA,Conveniada,Infantil,2.000000,M,20.000000,1.000000,53.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189110.000000,8256700.000000
634,634,53002158.000000,Grupo da Fraternidade Cicero Pereira - CAMEGE,SGAN 915 - Modulo E,273-6803,RA I - BRASILIA,Conveniada,Infantil,2.000000,M V I,96.000000,0.000000,61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188900.000000,8257280.000000
635,635,53002229.000000,Jardim de Infancia Casa do Candango,SGAS 603 - Conjunto A,223-3516,RA I - BRASILIA,Conveniada,Infantil,12.000000,M I,350.000000,5.000000,130.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191020.000000,8249860.000000
636,636,0.000000,Creche Acao Social Paula Frassinetti,SGAN 911 - Conjunto B-1,274-0823,RA I - BRASILIA,ENG,Inf/Reg,7.000000,I V,30.000000,4.000000,65.000000,6.000000,45.000000,6.000000,10.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189105.000000,8255680.000000
637,637,53001257.000000,Centro de Linguas - CIL,SGAS 908 Modulo 25/26,244-8881,RA I - BRASILIA,Publica,Linguas,26.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6073.000000,53.000000,0.000000,0.000000,0.000000,0.000000,188220.000000,8250115.000000
638,638,53001842.000000,Escola Parque 210/211 Norte,EQN 210/211,273-2371,RA I - BRASILIA,Publica,Esc Parque,15.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1247.000000,51.000000,0.000000,0.000000,0.000000,0.000000,190900.000000,8256180.000000
639,639,53001850.000000,Escola Parque 210/211 Sul,EQS 210/211,244-3659,RA I - BRASILIA,Publica,Esc Parque,19.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,44.000000,0.000000,0.000000,0.000000,0.000000,188480.000000,8248280.000000
640,640,53001869.000000,Escola Parque 303/304 Norte,EQN 303/304,224-2179,RA I - BRASILIA,Publica,Esc Parque,27.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2211.000000,67.000000,0.000000,0.000000,0.000000,0.000000,190660.000000,8253590.000000
641,641,53001877.000000,Escola Parque 308 Sul,EQS 307/308,242-0273,RA I - BRASILIA,Publica,Esc Parque,21.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2493.000000,58.000000,0.000000,0.000000,0.000000,0.000000,188790.000000,8249625.000000
642,642,53001885.000000,Escola Parque 313/314 Sul,EQS 313/314,245-4582,RA I - BRASILIA,Publica,Esc Parque,29.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2695.000000,64.000000,0.000000,0.000000,0.000000,0.000000,187060.000000,8248325.000000
643,643,53001990.000000,Escola de Musica de Brasilia,SGAS 602 Conjunto D,225-5075,RA I - BRASILIA,Publica,Musica,74.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2049.000000,150.000000,0.000000,0.000000,191305.000000,8250150.000000
644,644,53002121.000000,Escola Tecnica de Saude de Brasilia,SHN 501 Bloco A,325-4944,RA I - BRASILIA,Publica,Tecnica,7.000000,M  V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,137.000000,15.000000,190610.000000,8252810.000000
645,645,0.000000,SENAI - Centro de Treinamento/CETRES,SIG Qd 06 Lote 1100,344-2106,RA I - BRASILIA,Particular,Profissionaliza,16.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12230.000000,0.000000,187830.000000,8251650.000000
646,646,53001206.000000,Centro Educ Setor Leste - Setorial de Linguas - SEL,SGAS 611/612 Conjunto E,243-8263,RA I - BRASILIA,Publica,Linguas,26.000000,M  V  N,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2408.000000,32.000000,0.000000,0.000000,0.000000,0.000000,188630.000000,8247690.000000
830,830,53008812.000000,Centro Educacional Ciman,Q 501 - Conj D - Lote 2,233-8897,RA XI - CRUZEIRO,Particular,Regular,16.000000,M V,0.000000,0.000000,0.000000,0.000000,438.000000,20.000000,532.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184740.000000,8251050.000000
831,831,53008863.000000,Escola Mundo Magico,Q 801 - Lote 1 - Bloco F,233-3938,RA XI - CRUZEIRO,Particular,Inf/Reg,11.000000,M V,38.000000,2.000000,230.000000,7.000000,211.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184950.000000,8251040.000000
