6220.5000000000;4534.0000000000;129718.7255801301;-30306.0644381072
5783.0000000000;4577.0000000000;105221.1239469915;-32755.4718508220
6067.0000000000;5157.0000000000;121300.7399719554;-64214.7949052300
6103.0000000000;5120.0000000000;123551.4002764325;-64839.6646153263
6154.0000000000;5186.0000000000;126410.7964520134;-69632.1213744936
6071.0000000000;5279.0000000000;129000.2697650628;-74365.0894585285
6308.0000000000;5472.0000000000;134447.2886103268;-82840.3548337597
6376.0000000000;5734.0000000000;138139.4541453913;-97437.8129339703
6420.0000000000;5760.0000000000;140631.9366735756;-98841.4003585823
6420.0000000000;5819.0000000000;140609.7701594129;-102170.5959039027
6423.0000000000;5879.0000000000;140767.6790629357;-105529.3675304987
6375.0000000000;5967.0000000000;138050.3157646798;-110484.9650814660
6297.0000000000;5933.0000000000;133696.8661560868;-108546.1742337460
6226.5000000000;5921.0000000000;129796.3806569928;-107925.9024372957
6258.0000000000;5870.0000000000;131526.8213886073;-104052.3990794841
6267.0000000000;5777.0000000000;132056.8637264447;-99851.9760735704
6365.0000000000;6148.0000000000;137505.0511702536;-120624.2894253460
6462.0000000000;6195.0000000000;142940.1202816800;-123249.8422905854
6487.0000000000;6243.0000000000;144326.3147464307;-125885.7055921046
6515.0000000000;6187.0000000000;145878.1631379792;-122792.3572112178
6486.0000000000;6316.0000000000;144276.6541839051;-129995.0062531758
6527.0000000000;6360.0000000000;146562.5102379526;-132538.4884762785
6435.0000000000;6397.0000000000;142490.4885490308;-135278.7499377853
6311.0000000000;6318.0000000000;140302.8987587632;-136034.4109744416
6317.0000000000;6436.0000000000;134785.7069855814;-136708.8526047429
6265.0000000000;6385.0000000000;131869.1520580996;-133896.8069881633
6207.0000000000;6352.5000000000;128685.2270807169;-132105.2537875650
6163.0000000000;6295.0000000000;126187.5685694118;-128842.0025811779
6202.0000000000;6213.0000000000;128395.9107067258;-124246.8951029779
6284.0000000000;6293.0000000000;132936.1550903429;-128764.6858254088
6419.0000000000;6320.0000000000;140528.1295188963;-130214.7693335540
6450.0000000000;6607.0000000000;142278.9910496796;-146317.6788202960
6239.0000000000;6814.0000000000;130460.9217893116;-157898.9190396205
6228.0000000000;6868.0000000000;129808.9529346686;-160930.6620494363
6177.0000000000;6877.0000000000;126960.5657136278;-161478.4532313292
6233.0000000000;6920.0000000000;130116.7951897487;-163899.8169522906
5940.0000000000;7070.0000000000;113729.0234811676;-172315.3318005763
5940.0000000000;7070.0000000000;113729.0234811676;-172315.3318005763
6041.0000000000;7218.0000000000;119421.3125423253;-180550.6515424498
6041.0000000000;7218.0000000000;119421.3125423253;-180550.6515424498
5758.0000000000;7449.0000000000;103584.0078023931;-193497.4643879700
5595.0000000000;7644.0000000000;100450.0154430270;-210731.7705347849
5490.0000000000;7623.0000000000;91076.0037818528;-206646.6299167444
5292.0000000000;7758.0000000000;84190.4091284734;-212938.4124958586
5239.0000000000;7668.0000000000;81440.0141621418;-205622.7824122090
5199.0000000000;7754.0000000000;72359.5053601512;-210599.7259712719
5174.0000000000;7698.0000000000;70970.8569510920;-207481.9681191501
5176.0000000000;7614.0000000000;71108.7885130497;-202769.4153734773
4989.0000000000;7727.0000000000;60680.5738689308;-209100.1628464672
4815.0000000000;7031.0000000000;50981.8498648057;-170197.5391871351
4716.0000000000;7049.0000000000;45462.4013313127;-171171.4251322115
4717.0000000000;7048.0000000000;45462.4013313127;-171171.4251322115
4493.0000000000;6992.0000000000;33993.7342523777;-169098.2211609671
4511.0000000000;7010.0000000000;33993.7342523777;-169098.2211609671
4476.0000000000;7027.0000000000;32015.0956545374;-170003.3188674285
4473.0000000000;7037.0000000000;31836.2627591244;-170543.9787678292
4453.0000000000;6993.0000000000;30750.2851338352;-168085.4943633334
4453.0000000000;6993.0000000000;30750.2851338352;-168085.4943633334
4352.0000000000;7200.0000000000;25074.4253717844;-179684.2965698827
4164.0000000000;6967.0000000000;14601.1196922614;-166682.5268608885
3953.5000000000;7016.0000000000;9452.4037313108;-172787.2913890745
3943.0000000000;7130.0000000000;2255.7934627577;-175805.2484544929
3875.0000000000;6890.0000000000;-1585.1618796932;-162276.8667994374
3875.0000000000;6890.0000000000;-1585.1618796932;-162276.8667994374
3893.0000000000;6732.0000000000;2904.8791968643;-156624.3667511065
4058.0000000000;6666.0000000000;8682.4544516497;-149828.5348806763
4124.0000000000;6625.0000000000;12398.6548926685;-147479.2658952927
4124.0000000000;6753.0000000000;12989.5613674583;-157081.9047436168
4125.0000000000;6754.0000000000;13019.5719159633;-157081.8366688792
4206.5000000000;6826.0000000000;16984.5549870859;-158723.5125776706
4207.0000000000;6826.0000000000;17014.5654405530;-158723.4439174749
4244.0000000000;6834.0000000000;19056.3921748232;-159228.9801826052
4245.0000000000;6834.0000000000;19086.4025346281;-159228.9112417196
4297.0000000000;6731.0000000000;22044.6610292844;-153429.7509055280
4318.0000000000;6683.0000000000;23239.1727740459;-150755.9775135062
4377.0000000000;6646.0000000000;26535.5977992936;-148677.6432197325
4362.0000000000;6661.0000000000;30233.1549886109;-151610.1814679760
4554.0000000000;6722.0000000000;36417.8404570970;-152916.2289228184
4557.0000000000;6781.0000000000;36545.3773103785;-156247.1214071012
3889.0000000000;6171.0000000000;-738.4648919416;-122148.6492628634
3621.0000000000;5787.0000000000;-15696.6168200575;-100631.7750232000
3567.0000000000;5790.0000000000;-18727.1072493691;-100877.8322308231
3439.0000000000;5688.0000000000;-25880.6067678567;-95130.0098126169
3437.0000000000;5555.0000000000;-25955.0502571239;-87657.8624731922
3424.0000000000;5521.0000000000;-26678.9591732165;-85738.6899634534
3473.0000000000;5541.0000000000;-23945.8963750960;-86903.7526021944
3487.0000000000;5536.0000000000;-23166.1871220212;-86632.1630537005
3435.0000000000;5458.0000000000;-26085.4071827445;-82286.5397345174
3369.0000000000;5542.0000000000;-29797.5941950108;-86945.0575079323
3076.0000000000;5402.0000000000;-46137.4193313502;-79143.7646120085
3059.0000000000;5355.0000000000;-47132.6100582716;-76534.8431529421
3223.0000000000;5131.0000000000;-37973.5337832690;-63944.0296648545
3260.0000000000;5131.0000000000;-35872.9657403545;-63940.0763564658
3326.0000000000;5128.0000000000;-32182.2057611550;-63813.0822898494
3402.0000000000;5093.0000000000;-27954.8366604356;-61824.5751772005
3187.0000000000;4939.0000000000;-39974.0644238015;-53234.9464575150
2832.0000000000;4588.0000000000;-57232.5367853105;-34782.0891076763
2768.0000000000;4419.0000000000;-63373.4905586345;-24140.6113115739
2729.0000000000;4394.0000000000;-65536.5920792959;-22734.1930925468
2662.0000000000;4339.0000000000;-69293.0821367495;-19680.2496615402
2599.0000000000;4271.0000000000;-72780.8008523662;-15905.6272652065
2585.0000000000;4252.0000000000;-73593.0129021082;-14796.8208535589
2562.0000000000;4244.0000000000;-74854.0865215956;-14379.0004171055
2975.0000000000;3892.0000000000;-51724.0598627151;5347.6527567413
3123.0000000000;3874.0000000000;-43473.9685591379;6382.7512216301
3183.0000000000;3904.0000000000;-40110.1735676254;4708.4244204445
3211.0000000000;3867.0000000000;-38553.4944098039;6751.6857181440
3179.0000000000;3970.0000000000;-40343.5713355295;1017.1699400152
3323.0000000000;3852.0000000000;-32253.6047696410;7603.1934363412
3520.0000000000;3775.0000000000;-21219.0078991462;11943.8677348998
3599.0000000000;3629.0000000000;-16822.6973849493;20143.3308145487
3671.0000000000;3504.0000000000;-12754.2799133637;27171.8928188909
3682.0000000000;3447.0000000000;-12159.6403409004;30293.5494289269
3857.0000000000;3456.0000000000;-2376.9192582558;29830.5473467357
3984.5000000000;3250.0000000000;4774.1861570618;41365.3291334325
4023.0000000000;3272.0000000000;6906.4948570702;40138.9493467557
4102.0000000000;3346.0000000000;10871.4135695623;37475.6449031972
4140.0000000000;3101.0000000000;13490.7798768509;49722.2605685389
4257.0000000000;3030.0000000000;19994.6577685638;53694.3116213745
4158.0000000000;2943.0000000000;14466.0821151631;58545.4515267147
4137.0000000000;2862.0000000000;13318.3932005184;63104.2665141773
4186.0000000000;2859.0000000000;16048.4248954858;63259.0203353360
4026.0000000000;2946.0000000000;7085.5638499033;58382.5162767926
3988.5000000000;2869.0000000000;4385.8074522307;58047.7091217628
3920.0000000000;2967.0000000000;1206.8300013464;57171.9329621099
3899.0000000000;2851.0000000000;25.5770878530;63711.2114576358
3955.0000000000;2798.0000000000;3141.2436159700;66657.2841421893
4032.0000000000;2734.0000000000;7455.8969308524;70235.5197881107
3959.0000000000;2615.0000000000;3394.3553666005;76889.9817646867
3952.0000000000;2511.0000000000;2964.7554282795;82710.6212713269
4007.0000000000;2467.0000000000;6051.2614110360;85176.4688401831
4059.5000000000;2444.0000000000;8989.6521718857;86471.7462317100
4040.5000000000;2402.0000000000;7965.6698187787;88840.5922416474
4121.0000000000;2362.0000000000;12402.8004493733;91098.5712013652
4149.0000000000;2446.0000000000;13970.6123171482;86360.0916066670
4157.0000000000;2510.0000000000;14426.3567680682;82820.0760066453
4165.0000000000;2541.0000000000;14849.2637246754;81050.4099658504
4082.0000000000;2537.0000000000;10228.2266920987;81282.6460979945
4097.0000000000;2602.0000000000;11044.2353365252;77653.2390609982
4160.0000000000;2627.0000000000;14616.9958885228;76249.0226556272
4243.0000000000;2475.0000000000;19223.8875228456;84778.5305261188
4220.0000000000;2442.0000000000;17960.8504614227;86576.8059523788
4209.5000000000;2413.0000000000;17418.1503695134;88226.2620289797
4263.0000000000;2412.0000000000;20358.4684038847;88291.1562875284
4279.0000000000;2451.0000000000;21262.0567492742;86102.1963129224
4367.0000000000;2421.0000000000;26210.0733430979;87760.7064734957
4614.0000000000;2536.0000000000;39991.4184738640;81362.2126071095
4688.0000000000;2575.0000000000;44135.0298549624;79208.6934360744
4760.0000000000;2574.0000000000;48125.1618578648;79245.1959956803
4902.0000000000;2536.0000000000;56102.1080363543;81388.2772655122
4900.0000000000;2424.0000000000;55464.2633673078;86547.7541552643
5113.0000000000;2508.0000000000;67889.7234228184;82967.0830508503
5144.0000000000;2462.0000000000;69595.8441533340;85549.8778311006
5224.0000000000;2424.0000000000;74122.5753257344;87686.9765424005
5281.0000000000;2546.0000000000;77252.4613556272;80881.6774865480
5277.0000000000;2618.0000000000;77078.5157139291;76831.3855261004
5319.0000000000;2641.0000000000;79390.2328510969;75575.0363370748
5309.0000000000;2698.0000000000;78825.1189708064;72364.1814212340
5352.0000000000;2751.0000000000;81229.4067018544;69398.0813350299
5386.0000000000;2718.0000000000;83146.3909301305;71261.0765361117
5321.0000000000;2720.0000000000;85095.1414399786;71954.1384679178
5376.0000000000;2660.0000000000;82571.5721218753;74500.0702794502
5233.0000000000;2643.0000000000;74590.7565808686;75447.4445236886
5218.0000000000;2726.0000000000;73757.8792009254;70796.0884118775
5147.0000000000;2808.0000000000;69775.2128415088;66199.6092470562
5080.0000000000;2871.0000000000;65970.9168375745;62683.3135274259
5067.0000000000;2740.0000000000;65269.4784037178;70032.3603228440
4991.0000000000;2771.0000000000;61072.4092430248;68225.4394855967
4952.0000000000;2769.0000000000;58852.2697307226;68341.8037638790
4901.0000000000;2714.0000000000;56027.4241523155;71457.3683481162
4855.0000000000;2797.0000000000;53484.7756533470;66772.8525312212
4810.0000000000;2807.0000000000;50965.6264000632;66228.6309485385
5024.0000000000;2640.0000000000;62890.9983269568;75578.7576364846
5140.0000000000;2574.0000000000;69395.2181125071;79279.2989660355
5382.0000000000;2241.0000000000;82957.5043313208;97960.6062090189
5426.0000000000;2259.0000000000;85448.8881783079;96884.2657403224
5445.0000000000;2128.0000000000;86458.5348159882;104325.8692084741
5490.0000000000;2077.0000000000;88974.5887837529;107149.5381079586
5389.0000000000;2088.0000000000;83335.6483722484;106511.4448307882
5346.0000000000;2030.0000000000;80961.3496517536;109688.2016138285
5309.0000000000;2001.0000000000;78889.1065652501;111335.3451155390
5272.0000000000;1959.0000000000;76845.8609869751;113702.6177403490
5154.0000000000;1802.0000000000;74196.5131027522;120569.5830226648
5206.0000000000;1799.0000000000;73113.6882535904;122638.3207458544
5287.0000000000;1762.0000000000;77701.1683448667;124744.9773250149
5256.0000000000;1676.0000000000;75954.8024201524;129543.2041483836
5176.0000000000;1522.0000000000;71473.2068770183;138208.5480097880
5134.0000000000;1497.0000000000;69161.1498791000;139585.6948117406
4844.0000000000;1314.0000000000;54205.9619111318;149287.7457656223
4796.0000000000;1104.0000000000;57018.1186351215;155893.5308024609
5024.0000000000;1187.0000000000;63018.2018494392;156921.7778290746
5050.5000000000;1044.0000000000;64508.7403324736;164936.1305856874
5090.0000000000;1050.0000000000;66729.6724912256;164608.8497996995
5087.0000000000;987.0000000000;66515.4326380659;168119.6833322169
5119.0000000000;991.0000000000;68346.1349349099;167911.9066308988
4963.5000000000;911.0000000000;66329.9721120088;172710.9769834082
5000.0000000000;930.0000000000;61680.3162801868;171324.6820954434
4939.0000000000;965.0000000000;61503.4381167007;168683.5382939176
5196.0000000000;1140.0000000000;72646.9743937585;159574.8930304266
5257.0000000000;1124.0000000000;76036.5486004133;160479.3746531223
5397.0000000000;954.0000000000;83887.1344912027;170031.3263142743
5345.0000000000;887.0000000000;83972.3133279984;174442.6181945429
5440.0000000000;837.0000000000;86221.6806233044;175465.4824328641
5477.0000000000;850.0000000000;88291.6842076693;175857.9380040074
5438.0000000000;811.0000000000;86128.9673251970;177986.0840702314
5356.0000000000;847.0000000000;81540.0786803584;176000.2544324285
5307.0000000000;872.0000000000;78841.0430322235;174556.6720389818
5191.0000000000;824.0000000000;76678.6899234013;176204.6354494712
5273.0000000000;681.0000000000;76938.8753674708;185237.9810270292
5312.0000000000;470.0000000000;78909.0324261667;195173.9203985705
5318.0000000000;487.0000000000;79477.0431320636;197305.3902809685
5489.0000000000;481.0000000000;89020.8763740215;196475.1804552688
5556.0000000000;480.0000000000;92741.8776973727;196539.0288848462
5526.0000000000;436.0000000000;91808.9577544089;199329.0669816433
5574.0000000000;540.0000000000;93735.3665500056;193178.9245095105
5660.0000000000;630.0000000000;98541.3479648780;188142.3538589904
5705.0000000000;620.0000000000;101061.3243815533;188715.0847318490
5742.0000000000;626.0000000000;103132.0164302045;188417.0977475705
5758.0000000000;511.0000000000;104929.2747465478;191749.7567455666
5860.0000000000;656.0000000000;109764.7503972733;186713.2869156408
5961.0000000000;785.0000000000;115412.1110800151;179487.5024485056
6029.0000000000;717.0000000000;119188.9719018425;183331.7880859495
5865.0000000000;530.0000000000;114198.0699484619;195059.4093619544
5871.0000000000;369.0000000000;111852.3545889489;201268.8720098402
5863.0000000000;331.0000000000;111550.2377608923;203729.3045192803
5943.0000000000;341.0000000000;114400.3797483811;204331.9950724664
5895.0000000000;302.0000000000;115332.5041999773;201962.1648656211
6030.0000000000;434.0000000000;119234.6455693265;200225.1467813093
6031.0000000000;340.0000000000;119321.3417904210;204396.2533856353
5947.0000000000;298.0000000000;122021.9383939665;204278.4992942403
6027.0000000000;259.0000000000;119107.7878220135;208927.2973311053
5949.0000000000;210.0000000000;114754.6170392079;211714.5137570489
5889.0000000000;65.0000000000;111417.4931624593;219814.5809982868
5884.0000000000;54.0000000000;112646.3632030045;221856.3493452382
5831.0000000000;34.0000000000;107574.2061475557;222482.4886125596
5623.0000000000;101.0000000000;96474.0077439570;217760.8908754670
5629.0000000000;148.0000000000;96806.3416812545;215150.0728697173
5591.0000000000;156.0000000000;94675.9654637247;214697.9164192374
5498.0000000000;164.0000000000;89514.4445375390;214242.8468020973
5641.0000000000;268.0000000000;97502.3674449073;208458.0280224691
5654.0000000000;360.0000000000;98227.2234070759;203236.7966974532
5825.0000000000;415.0000000000;107802.3543927234;200214.8643799961
6243.5000000000;384.0000000000;131235.0858192940;201945.5438979722
6284.0000000000;349.0000000000;133453.9114600305;203927.6598798477
6145.0000000000;435.0000000000;131747.6463549433;198585.3753451760
6339.0000000000;488.0000000000;136489.8300912437;196188.8771979895
6396.0000000000;464.0000000000;139669.0509061566;197511.5653995625
6448.0000000000;407.0000000000;142636.9708214959;200694.2092861655
6441.0000000000;370.0000000000;142245.5351593143;202764.1672153363
6383.0000000000;385.0000000000;138975.8781532731;201921.5947483272
6485.0000000000;473.0000000000;144649.5807978628;197035.3670141751
6519.0000000000;450.0000000000;146598.7530078019;198296.9400710004
6523.0000000000;540.0000000000;146812.2544532323;193256.7636439233
6545.0000000000;587.0000000000;148014.0939971589;190647.5818774174
6415.0000000000;600.0000000000;142975.0055823918;189503.5099070572
6446.0000000000;567.0000000000;142493.3338846423;191753.2669918963
6404.0000000000;613.0000000000;140155.2689039773;189141.1730877209
6438.0000000000;602.0000000000;143637.8550212489;185723.8751938543
6449.0000000000;811.0000000000;142653.9043700572;178102.8653469747
6328.0000000000;899.0000000000;135848.3578209022;173176.6136368685
6366.0000000000;968.0000000000;138011.6270390481;169308.6128306324
6392.0000000000;919.0000000000;145603.7358550347;166075.8590801526
6484.0000000000;1089.0000000000;144616.9971871891;162505.1581600716
6418.0000000000;1176.0000000000;140871.8901640152;157671.8223296744
6456.0000000000;1222.0000000000;143004.0290550346;155064.1681100010
6295.0000000000;1227.0000000000;137995.9636628368;153769.1608943196
6234.0000000000;1289.0000000000;136565.0321175507;144828.3581483232
6722.0000000000;1497.0000000000;157865.3577428801;139721.8539479143
6763.0000000000;1523.0000000000;160146.0934136128;138254.5862250076
6761.0000000000;1593.0000000000;160029.9670466700;134355.4712719712
6849.0000000000;1544.0000000000;164915.6544775603;137089.8485052362
6805.0000000000;1737.0000000000;162497.3085247443;126290.4553355790
6844.0000000000;1751.0000000000;164657.3065365663;125513.0894400028
6761.0000000000;1830.0000000000;159983.7415990084;121069.2218373456
6713.0000000000;1784.0000000000;157311.9609825412;123615.4155378522
6342.0000000000;1899.0000000000;136625.2409164557;117172.2902827430
6243.0000000000;1976.0000000000;133691.0714592304;112849.3924122986
6199.0000000000;2210.0000000000;128578.6000172306;99735.0913583748
6079.0000000000;2161.0000000000;121886.6877707408;102425.5634118521
6042.0000000000;2210.0000000000;119820.5360905364;99783.1182647353
5996.0000000000;2224.0000000000;117272.1510772748;98939.7108450181
5950.0000000000;2211.0000000000;114271.8108045538;99625.4569060487
5876.0000000000;2224.0000000000;110523.4121572077;98900.2931665104
5879.0000000000;2145.0000000000;110697.4856423894;103370.1198053550
5867.0000000000;2102.0000000000;110064.4508947549;105769.0484407313
5905.0000000000;2100.0000000000;112163.9809590536;105891.9134849302
5813.0000000000;1978.0000000000;107025.9224910324;112694.4885252407
5786.0000000000;1936.0000000000;105523.0662630560;115062.3785536844
5718.0000000000;1908.0000000000;101711.3394990687;116677.2294682163
5733.0000000000;1993.0000000000;102557.4584171435;111848.4593647762
5681.0000000000;2090.0000000000;99684.8307057686;106414.6401033260
5645.0000000000;2215.0000000000;97624.4182222688;99421.9488056164
5563.0000000000;2222.0000000000;93095.3817000244;99025.4337956161
5548.0000000000;2383.0000000000;92237.9641861867;90054.4103130299
5653.0000000000;2390.0000000000;98057.8774664801;89643.0624390580
5696.0000000000;2354.0000000000;100454.7545533591;91656.4557940128
5756.0000000000;2292.0000000000;103779.5019967682;95141.0300709228
5836.0000000000;2369.0000000000;108284.6626647955;90857.9241419949
5766.0000000000;2414.0000000000;104388.8444497314;88302.4957160405
5776.0000000000;2459.0000000000;104932.2815219207;85783.5441144498
5800.0000000000;2496.0000000000;106284.9175946708;83745.7697457194
5853.0000000000;2490.0000000000;109223.9471303028;84050.0924007001
5873.0000000000;2545.0000000000;110308.0452892619;80992.1064488715
5899.0000000000;2427.0000000000;111798.5562085045;87563.4202082360
5926.0000000000;2393.0000000000;113325.6118895369;89485.3800209119
5912.0000000000;2318.0000000000;112570.0888704739;93653.7642292672
5979.0000000000;2304.0000000000;116288.2737069100;94468.9344058458
5749.0000000000;2630.0000000000;103416.2174468441;76212.3013704760
5637.0000000000;2742.0000000000;97186.5294687285;69933.3199045752
5500.0000000000;2857.0000000000;89487.4280371931;63501.6347460338
5506.0000000000;2912.0000000000;89852.1750850566;60382.4661915912
5499.0000000000;3183.0000000000;89456.1342064856;45233.1822231801
5534.0000000000;3255.0000000000;91352.3509422469;41186.8275261706
5648.0000000000;3232.0000000000;97799.0078329324;42487.6112765975
5702.0000000000;3251.0000000000;100770.0614406990;41442.7931466188
5784.0000000000;3004.0000000000;105367.2328281451;55248.2553672461
5929.0000000000;3059.0000000000;113439.9683847760;52201.9219088084
6122.0000000000;3089.0000000000;124239.3660957034;50539.8420488631
6127.0000000000;3137.0000000000;124513.4115868689;47870.9838336270
6197.0000000000;3003.0000000000;128400.6566568884;55345.2469038933
6180.0000000000;2957.0000000000;127497.0293995139;57953.1130077755
6393.0000000000;3022.0000000000;139348.1135069234;54372.8984763245
6394.0000000000;3106.0000000000;139385.2771911060;49634.5572543526
6481.0000000000;3042.0000000000;144237.8063447236;53241.0202732977
6511.0000000000;2867.0000000000;145962.6725101370;63020.1633326843
6716.0000000000;2894.0000000000;157419.6479234044;61508.1398498168
6735.0000000000;2819.0000000000;158463.1678677036;65707.9064084194
6879.0000000000;2779.0000000000;166525.9011295592;67968.7560076923
7010.0000000000;2506.0000000000;173881.6522812515;83241.7098038748
7113.0000000000;2424.0000000000;179632.6298681897;87867.0051473264
7209.0000000000;2281.0000000000;185019.9188788669;95849.6564312456
7289.0000000000;2359.0000000000;189492.2782455180;91507.6545458114
7371.0000000000;2432.0000000000;194054.1913186873;87405.8804584044
7639.0000000000;2633.0000000000;208917.9950875000;76220.3691843464
7636.0000000000;2711.0000000000;208775.9408170861;71847.8592691423
7586.0000000000;2692.0000000000;206002.6215307994;72929.4802655918
7656.0000000000;2776.0000000000;209870.8705361023;68209.6063488874
7623.0000000000;3030.0000000000;208021.8958477121;54000.9562636254
7559.0000000000;2941.0000000000;210761.7747516228;52649.6150032945
7601.0000000000;3004.0000000000;212584.8168387016;49811.2869236143
7620.0000000000;3093.0000000000;207859.1933257566;50467.7496705347
7701.0000000000;3167.0000000000;220249.5335266289;39561.1190969999
7670.0000000000;3354.0000000000;218502.4488934842;29065.9858256912
7508.0000000000;3359.0000000000;208775.0671119720;29844.8640430184
7726.0000000000;3615.0000000000;221676.8306849947;14465.2677623259
7850.0000000000;3775.0000000000;228605.5826399023;5479.7139370082
7920.0000000000;3749.0000000000;232549.4868811422;6958.5040524617
0.0000000000;0.0000000000;0.0000000000;0.0000000000
7976.0000000000;3819.0000000000;235646.3942648639;3024.1915022171
7895.0000000000;4024.0000000000;231126.8160210096;-8425.4814895068
7895.0000000000;4024.0000000000;231127.1614348417;-8426.5748999008
7885.0000000000;4062.0000000000;230590.1174069578;-10576.1362893341
7891.0000000000;4070.0000000000;230922.1976984837;-11004.4340323836
7947.0000000000;4106.0000000000;234042.7605596446;-13036.2479648428
7973.0000000000;4157.0000000000;235516.6175332122;-15880.4239982278
0.0000000000;0.0000000000;0.0000000000;0.0000000000
7918.0000000000;4383.0000000000;232394.8953497578;-28564.1005129207
0.0000000000;0.0000000000;0.0000000000;0.0000000000
7792.0000000000;4549.0000000000;225341.0493549538;-37840.3005292734
7707.0000000000;4642.0000000000;220586.5897560655;-43065.9750414132
7894.0000000000;4795.0000000000;231064.8221904166;-51614.5864858256
7878.0000000000;4925.0000000000;230181.8331061158;-58869.7532360319
7774.0000000000;4960.0000000000;224371.8813223959;-60831.5717086693
7846.0000000000;5065.5000000000;228401.6230031028;-66786.6380077807
7908.0000000000;5060.0000000000;231877.4356307462;-66448.6084754679
7738.0000000000;5144.0000000000;222357.4900780215;-71177.3176506623
7521.0000000000;5219.0000000000;210197.8033008865;-75373.4358442695
7470.0000000000;5340.0000000000;207336.0418814994;-82125.4343849383
7471.0000000000;5390.0000000000;207372.6871911993;-84913.3238740774
7404.0000000000;5382.0000000000;203654.4722073482;-84472.8960173401
7334.0000000000;5484.0000000000;199681.1238894355;-90178.9789922653
7253.0000000000;5522.0000000000;195189.4323613853;-92318.9325693578
7150.0000000000;5453.0000000000;188764.3821488397;-88467.3210024772
7097.0000000000;5493.0000000000;186070.8286274678;-90452.8784979898
6993.0000000000;5486.0000000000;180428.6890479177;-88128.1084658906
6972.0000000000;5484.0000000000;178151.7238786608;-88853.3346045602
7057.0000000000;5615.0000000000;176237.2216083589;-90717.1144651435
7005.0000000000;5573.0000000000;173353.3547434589;-88415.3285561621
6879.0000000000;5612.0000000000;169761.7769115443;-91182.8428333265
6936.0000000000;5517.0000000000;169508.0508188658;-85276.1714334430
6826.0000000000;5481.0000000000;163356.4807232326;-83251.8821895079
6903.0000000000;5739.0000000000;167648.1294158617;-97605.2539092884
7032.0000000000;5606.0000000000;181287.1467162341;-96041.8368153119
7114.0000000000;5226.0000000000;187412.4244891836;-74438.9330042915
7169.0000000000;5100.0000000000;187741.4087273877;-60736.5923036016
7227.0000000000;5067.0000000000;185761.2459263394;-60051.5480986195
7161.0000000000;5096.0000000000;182077.1833069563;-61649.0121684187
7160.0000000000;5024.0000000000;182008.4437816083;-57631.5412494113
6987.0000000000;5096.0000000000;172363.2654902026;-61701.1526364808
7235.0000000000;4868.0000000000;193245.2292209135;-55117.7143739795
7401.0000000000;5017.0000000000;203487.2205267438;-64057.8867264930
7401.0000000000;5071.0000000000;203434.1033189487;-67085.8041688389
7341.0000000000;5087.0000000000;200108.6544745933;-67963.0281825806
7506.0000000000;5021.0000000000;209362.9825328642;-64283.9433416860
7759.0000000000;5392.0000000000;223529.5231423817;-85052.6093626989
7604.0000000000;5585.0000000000;214833.5543904612;-95836.2934503301
7585.0000000000;5956.0000000000;213777.8624930346;-116614.1079321061
7700.0000000000;6039.0000000000;220205.4309397200;-121273.0036952418
7848.0000000000;6000.0000000000;228502.7801961421;-119091.4141519840
7884.0000000000;5954.0000000000;230534.1312167477;-116537.7883437042
7350.0000000000;6005.0000000000;200624.2024841354;-119348.3375531953
7105.0000000000;6170.0000000000;186856.7037223031;-128621.1525352100
6946.0000000000;6162.0000000000;173888.3084119269;-122988.6990783400
6941.0000000000;6185.0000000000;169749.0886295233;-122579.8780834209
6885.0000000000;6189.0000000000;166601.1206418100;-122858.1246031182
6874.0000000000;6175.0000000000;167386.7834282989;-125195.2221174053
6851.0000000000;6306.0000000000;164729.0542258157;-129550.8791576004
6720.0000000000;6249.0000000000;161729.5610906491;-129318.9829411734
6865.0000000000;6365.0000000000;167888.9249295215;-133800.9794176067
6889.0000000000;6395.0000000000;171875.9773343085;-133280.2904706296
6866.0000000000;6069.0000000000;168987.5986370352;-117933.6314197703
6687.0000000000;6201.0000000000;155507.1040503609;-123577.1089434334
6628.0000000000;6800.0000000000;157979.3746903063;-162561.6733900344
6731.0000000000;6807.0000000000;158009.3679102731;-162561.5876122752
6627.0000000000;7045.0000000000;152183.2807856172;-170797.3063363170
6629.0000000000;7112.0000000000;152283.7498805339;-174546.7081462691
6585.0000000000;7036.0000000000;152321.0058680104;-177126.4222032392
6697.0000000000;7309.0000000000;156064.6907507201;-185574.8855030822
6596.0000000000;7436.0000000000;150445.6626404028;-192671.6270444492
6445.0000000000;7476.0000000000;149645.5625969453;-196064.1366401383
6593.0000000000;7564.0000000000;157325.7919314107;-206300.9895981124
6637.0000000000;7649.0000000000;160350.4249263956;-204551.4909170388
6717.0000000000;7526.0000000000;165150.1085341906;-204536.4360752893
6789.0000000000;7829.0000000000;169162.6748647518;-221503.8904413992
6730.0000000000;7849.0000000000;165896.2940298513;-222654.6484046133
6732.0000000000;7899.0000000000;165995.0402541542;-225414.5649875895
6871.0000000000;7906.0000000000;173796.4908964515;-225838.8070260159
7028.0000000000;7905.0000000000;182555.9544392838;-225779.4360305531
7054.0000000000;7866.0000000000;184018.6660432757;-223584.5464239045
7152.0000000000;7761.0000000000;189518.8508876854;-217716.4201818931
7320.0000000000;7818.0000000000;198917.7123170604;-220924.0860088072
7306.0000000000;7534.0000000000;198115.8041948953;-204999.7847126690
7127.0000000000;7459.0000000000;188114.9767030618;-200773.4313000128
